text,label,ok,reason,dup_gid
iris-de-prod-azsc-neu-b.northeurope.cloudapp,0,True,0,3490478827
dns,0,True,0,2196626497
events,0,True,0,1401378634
ksn-crypto-a-stat-geo,0,True,0,2685645589
dns,0,True,0,2196626497
rt,0,True,0,196656302
mail,0,True,0,1361488968
us-east4-gcp.api,0,True,0,651564335
twimg.twitter.map,0,True,0,480137132
config.edge.skype.com,0,True,0,4193251034
node-145h.pool-101-51.dynamic,0,True,0,2568458798
iekygqdsgjyoqhlitfho.biz,0,True,0,2364906926
walt.ns,0,True,0,3476377062
www.bio,0,True,0,2348440345
mts0,0,True,0,2570791639
mail,0,True,0,1361488968
client.wns,0,True,0,1756009781
clients.l,0,True,0,2573174613
dbfe7d07-6264-458b-a173-d16c5e141756.server-94,0,True,0,4112669839
dns,0,True,0,2196626497
webdizajn,0,True,0,2300657484
frank.ns,0,True,0,25026499
spec.cloud,0,True,0,3856328720
p59-fmfmobile,0,True,0,3519950899
dns,0,True,0,2196626497
mail,0,True,0,1361488968
dns,0,True,0,2196626497
bart.ns,0,True,0,621008748
us-east4-gcp.api,0,True,0,651564335
0.pool,0,True,0,1167868401
dns,0,True,0,2196626497
mail,0,True,0,1361488968
rtb-csync,0,True,0,1688210504
connectivity-check,0,True,0,3318634664
dsn12.d,0,True,0,1736508316
ns-cnc1,0,True,0,2262235781
dns,0,True,0,2196626497
dns,0,True,0,2196626497
dns,0,True,0,2196626497
i5.cwip,0,True,0,890459865
dns,0,True,0,2196626497
dns,0,True,0,2196626497
suggestqueries-clients6,0,True,0,1143213097
dns,0,True,0,2196626497
eu-u,0,True,0,2143530442
e4518.dscapi7,0,True,0,1537911185
n3dscb,0,True,0,1780646802
selector1-netorgft6636529-onmicrosoft-com._domainkey.netorgft6636529,0,False,16,618614957
dns,0,True,0,2196626497
pagead2,0,True,0,353706482
108.32.239.216.zen,0,True,0,2356018625
pagead2,0,True,0,353706482
dns,0,True,0,2196626497
dns,0,True,0,2196626497
6.client-channel,0,True,0,3834537129
encrypted-tbn3,0,True,0,2662146891
au.ff,0,True,0,2603916008
n7dsce9,0,True,0,1203528639
pagead2,0,True,0,353706482
dns,0,True,0,2196626497
dns,0,True,0,2196626497
43.128.85.209.black,0,True,0,3396879708
mail.instifdt,0,True,0,2523490402
alt4.gmail-smtp-in.l,0,True,0,4134524609
dit,0,True,0,1405673253
emea.ng.msg.teams,0,True,0,316697525
bp6fnlukhhweddihisyaihlp7abqeaqbaeaq.a.e,1,True,0,3542119329
us-east4-gcp.api,0,True,0,651564335
53.254.14.113.zen,0,True,0,3193323761
doble.com.multi,0,True,0,1315548464
dns,0,True,0,2196626497
dns,0,True,0,2196626497
prod-ms,0,True,0,2969748360
dit,0,True,0,1405673253
skypedataprdcoljpe00,0,True,0,4138444269
dns,0,True,0,2196626497
eur.webshell.suite.office.com,0,True,0,2491772533
www-linkedin-com.l-0005,0,True,0,865831046
skypedataprdcoleus01,0,True,0,747187546
dns,0,True,0,2196626497
dns,0,True,0,2196626497
dns,0,True,0,2196626497
shop,0,True,0,2892647586
v3-eu-appgwv2.uksouth.cloudapp,0,True,0,4277795209
dns,0,True,0,2196626497
client.wns,0,True,0,1756009781
dns,0,True,0,2196626497
copy.loop.services,0,True,0,3511680429
dns,0,True,0,2196626497
i-43.b-46010.ut.bench,0,True,0,2145959294
owa.fon,0,True,0,373281886
mail,0,True,0,1361488968
config.edge.skype.com,0,True,0,4193251034
e9126.x,0,True,0,3570082373
dns,0,True,0,2196626497
config.edge.skype.com,0,True,0,4193251034
geons11,0,True,0,2330690257
media-exp3,0,True,0,2816775513
_kerberos._tcp.default-first-site-name._sites.dc._msdcs.pharmacy.bg.ac,0,False,16,2147262343
id,0,True,0,3208210256
dns,0,True,0,2196626497
pagead2,0,True,0,353706482
c.r06,0,True,0,534003161
ksn-crypto-a-stat-geo,0,True,0,2685645589
dns,0,True,0,2196626497
sportdata-dre.things,0,True,0,1070532728
e9126.x,0,True,0,3570082373
dns,0,True,0,2196626497
dns,0,True,0,2196626497
msgr-latest.c10r,0,True,0,1907208308
azwus1-client-s.msnmessenger.msn.com,0,True,0,1255156969
c,0,True,0,112844655
dns,0,True,0,2196626497
yt3,0,True,0,1357010729
77-243-25-84.dynamic,0,True,0,1048095661
connectivitycheck.platform,0,True,0,3337896846
eu-u,0,True,0,2143530442
msgr-latest.c10r,0,True,0,1907208308
go.trouter.teams,0,True,0,2060451037
c,0,True,0,112844655
dns,0,True,0,2196626497
dns,0,True,0,2196626497
mail,0,True,0,1361488968
dns,0,True,0,2196626497
rs,0,True,0,2514233613
us-east4-gcp.api,0,True,0,651564335
dns,0,True,0,2196626497
c5,0,True,0,1505423032
dns,0,True,0,2196626497
portal-lb-1237415662.eu-west-1.elb,0,True,0,2676364715
xmpp005,0,True,0,3388082853
dns,0,True,0,2196626497
ksn-crypto-a-stat-geo,0,True,0,2685645589
pull-hls-l1-sg01,0,True,0,948166138
node-145h.pool-101-51.dynamic,0,True,0,2568458798
dns,0,True,0,2196626497
feedproxy,0,True,0,2931839730
mail,0,True,0,1361488968
repository.gtm,0,True,0,1364698273
ter-adserver-origin-us.prod,0,True,0,3244455013
live,0,True,0,1393503407
a95-94-240-121.cpe,0,True,0,313660275
dns,0,True,0,2196626497
alb-aws-fr-bswx-1-445786803.eu-central-1.elb,0,True,0,3880589532
inbox,0,True,0,2115105593
dns,0,True,0,2196626497
yt3,0,True,0,1357010729
d3ad8414wy4gwn,0,True,0,2859537027
dns,0,True,0,2196626497
dns,0,True,0,2196626497
epdg.epc.mnc005.mcc220.pub,0,True,0,2796600995
22.204.47.78.cbl,0,True,0,2956769115
dns,0,True,0,2196626497
ns-cnc1,0,True,0,2262235781
ksn-crypto-a-stat-geo,0,True,0,2685645589
dns,0,True,0,2196626497
iris-de-prod-azsc-neu-b.northeurope.cloudapp,0,True,0,3490478827
ksn-crypto-a-stat-geo,0,True,0,2685645589
e9126.x,0,True,0,3570082373
dns,0,True,0,2196626497
videoplayercdn.osi,0,True,0,1020569732
0.pool,0,True,0,1167868401
dns,0,True,0,2196626497
ksn-crypto-a-stat-geo,0,True,0,2685645589
i2-kdqyfqzmpfwsfanalssyntmwqrjzxe.init,0,True,0,438295110
dns,0,True,0,2196626497
dns,0,True,0,2196626497
us-east4-gcp.api,0,True,0,651564335
dns,0,True,0,2196626497
299cba5098c7bf830defc93f50d0f632.dnsbl7,0,True,0,830101880
r5---sn-hpa7kn7d,0,True,0,3542490815
_spf,0,False,16,1869851514
dns,0,True,0,2196626497
mail,0,True,0,1361488968
e13663.x,0,True,0,4177980387
d4d7300435d6db45d31347d5f3443b4b.safeframe,0,True,0,1572064898
dns,0,True,0,2196626497
dns,0,True,0,2196626497
go.trouter.teams,0,True,0,2060451037
dns,0,True,0,2196626497
iris-de-prod-azsc-neu-b.northeurope.cloudapp,0,True,0,3490478827
client.wns,0,True,0,1756009781
www.prafak,0,True,0,3149724015
xmpp005,0,True,0,3388082853
mail,0,True,0,1361488968
dns,0,True,0,2196626497
dns,0,True,0,2196626497
dns,0,True,0,2196626497
client.wns,0,True,0,1756009781
cm.g,0,True,0,2416517717
dns,0,True,0,2196626497
dns.bio,0,True,0,211101913
dns,0,True,0,2196626497
821b9e4f-4fb9-4413-a3c7-9dec37b3cef5.n1,0,True,0,717175400
dns,0,True,0,2196626497
a95-94-240-121.cpe,0,True,0,313660275
jagoda.tfzr,0,True,0,3614206525
dns,0,True,0,2196626497
elb-eu-887997949.eu-central-1.elb,0,True,0,4082499435
derek.ns,0,True,0,330513370
go.trouter.teams,0,True,0,2060451037
dns,0,True,0,2196626497
dns,0,True,0,2196626497
us-east4-gcp.api,0,True,0,651564335
dns,0,True,0,2196626497
t,0,True,0,2238339752
go.trouter.teams,0,True,0,2060451037
ulogs,0,True,0,651919842
dns,0,True,0,2196626497
mail,0,True,0,1361488968
ksn-crypto-a-stat-geo,0,True,0,2685645589
dns,0,True,0,2196626497
dns,0,True,0,2196626497
dns,0,True,0,2196626497
activity-geo,0,True,0,3293647113
a2,0,True,0,4125628825
dns,0,True,0,2196626497
pagead2,0,True,0,353706482
dns,0,True,0,2196626497
client.wns,0,True,0,1756009781
dns,0,True,0,2196626497
193.90.244.207.sbl-xbl,0,True,0,459788624
dns,0,True,0,2196626497
dns,0,True,0,2196626497
e84580.dsca,0,True,0,4165019543
mail,0,True,0,1361488968
mail,0,True,0,1361488968
dns,0,True,0,2196626497
dns,0,True,0,2196626497
t,0,True,0,2238339752
firebaselogging-pa,0,True,0,791212213
metazoa,0,True,0,558526971
mail,0,True,0,1361488968
dns,0,True,0,2196626497
n1dspg2,0,True,0,711009921
mail,0,True,0,1361488968
fe2cr.update,0,True,0,3435240046
dns,0,True,0,2196626497
dns,0,True,0,2196626497
dns,0,True,0,2196626497
dns,0,True,0,2196626497
android.bugly,0,True,0,335083280
inbox,0,True,0,2115105593
dns,0,True,0,2196626497
us-east4-gcp.api,0,True,0,651564335
dns,0,True,0,2196626497
0.pool,0,True,0,1167868401
u28136925.mc46e1f5bef20.sos.atlas,0,True,0,3404757274
alt4.gmail-smtp-in.l,0,True,0,4134524609
dns,0,True,0,2196626497
dns,0,True,0,2196626497
refugee-use-1985070560.us-east-1.elb,0,True,0,464461666
vhost5.etf,0,True,0,858527692
dns,0,True,0,2196626497
195.196.251.205.zen,0,True,0,3175986346
inbox,0,True,0,2115105593
dns,0,True,0,2196626497
dns,0,True,0,2196626497
ns1.azprdmig,0,True,0,1606381728
mail,0,True,0,1361488968
c,0,True,0,112844655
fe2.update.microsoft.com,0,True,0,4140743168
mail,0,True,0,1361488968
dns,0,True,0,2196626497
chatsvcagg.teams,0,True,0,3622308067
wgus-woteu,0,True,0,246765575
sagepub.co.uk.dbl,0,True,0,3184413989
edge-mcdn-beacon.secure,0,True,0,3362924751
webserver.rcub,0,True,0,4128161118
dns,0,True,0,2196626497
dns,0,True,0,2196626497
dns,0,True,0,2196626497
dns,0,True,0,2196626497
dns,0,True,0,2196626497
dns,0,True,0,2196626497
plus.l,0,True,0,2742523094
dns,0,True,0,2196626497
dns,0,True,0,2196626497
analytics.query,0,True,0,1136480290
a95-94-240-121.cpe,0,True,0,313660275
dns,0,True,0,2196626497
dns,0,True,0,2196626497
default._domainkey.rcub,0,False,16,3122426557
dns,0,True,0,2196626497
cm.g,0,True,0,2416517717
dns,0,True,0,2196626497
fe2cr.update,0,True,0,3435240046
a95-94-240-121.cpe,0,True,0,313660275
mail,0,True,0,1361488968
dns,0,True,0,2196626497
external-media61.public.wnrtm-a-1.prod.infra,0,True,0,2901847566
dns,0,True,0,2196626497
dns,0,True,0,2196626497
dns,0,True,0,2196626497
dns,0,True,0,2196626497
c,0,True,0,112844655
mail,0,True,0,1361488968
android.l,0,True,0,217245770
dns,0,True,0,2196626497
a95-94-240-121.cpe,0,True,0,313660275
mail,0,True,0,1361488968
dns,0,True,0,2196626497
dns,0,True,0,2196626497
us-east4-gcp.api,0,True,0,651564335
dns,0,True,0,2196626497
white.fpn,0,True,0,654894422
client.wns,0,True,0,1756009781
dns.bio,0,True,0,211101913
105.32.17.104.zen,0,True,0,1030622833
dns,0,True,0,2196626497
webadvisorc.rest.gti,0,True,0,3327570723
dns,0,True,0,2196626497
dns,0,True,0,2196626497
config.edge.skype.com,0,True,0,4193251034
firebaselogging-pa,0,True,0,791212213
pagead2,0,True,0,353706482
dns,0,True,0,2196626497
ghs,0,True,0,3606168990
dns,0,True,0,2196626497
dns,0,True,0,2196626497
dns,0,True,0,2196626497
dns,0,True,0,2196626497
dns,0,True,0,2196626497
beacons5,0,True,0,1089807846
cm.g,0,True,0,2416517717
static-cdn,0,True,0,367403840
pagead2,0,True,0,353706482
n2d,0,True,0,447204872
dns,0,True,0,2196626497
events,0,True,0,1401378634
business,0,True,0,148074040
inapps,0,True,0,2305005403
adams.tmf,0,True,0,3120441284
dns,0,True,0,2196626497
pagead2,0,True,0,353706482
mail,0,True,0,1361488968
10.client-channel,0,True,0,740284257
pagead2,0,True,0,353706482
176.222.85.209.psbl,0,True,0,4045956450
us-east4-gcp.api,0,True,0,651564335
live,0,True,0,1393503407
c,0,True,0,112844655
ksn-crypto-a-stat-geo,0,True,0,2685645589
yt3,0,True,0,1357010729
e4518.dscapi7,0,True,0,1537911185
config.mobile,0,True,0,890045
dns,0,True,0,2196626497
s1,0,True,0,336935152
us-east1-aws.api,0,True,0,3497418503
dns,0,True,0,2196626497
adobe-dns-05,0,True,0,968535967
dns,0,True,0,2196626497
nexus-websocket-a,0,True,0,1995535302
dns,0,True,0,2196626497
mail,0,True,0,1361488968
init.itunes,0,True,0,619697851
iris-de-prod-azsc-neu-b.northeurope.cloudapp,0,True,0,3490478827
254.233.254.173.opm,0,True,0,105566020
dns,0,True,0,2196626497
dns,0,True,0,2196626497
dns,0,True,0,2196626497
dns,0,True,0,2196626497
dns,0,True,0,2196626497
dns,0,True,0,2196626497
cdn-content,0,True,0,4022740921
dns,0,True,0,2196626497
ae8ccfcf-e8d5-43fe-9192-604dce6e2b80.server-42,0,True,0,688342217
mail,0,True,0,1361488968
dns,0,True,0,2196626497
ksn-crypto-a-stat-geo,0,True,0,2685645589
tor-exit-relay-7.anonymizing-proxy,0,True,0,2700864315
connectivitycheck.platform,0,True,0,3337896846
pull-rtmp-l1,0,True,0,2328835188
dns,0,True,0,2196626497
dns,0,True,0,2196626497
dns,0,True,0,2196626497
azeus1-client-s.gateway.messenger,0,True,0,3440310075
mail,0,True,0,1361488968
dns,0,True,0,2196626497
c,0,True,0,112844655
mail,0,True,0,1361488968
s1,0,True,0,336935152
dns,0,True,0,2196626497
0.pool,0,True,0,1167868401
pull-rtmp-l1-gcp01,0,True,0,3565562869
dns,0,True,0,2196626497
znmyf,0,True,0,3030045154
114.t,0,True,0,1845037226
dns,0,True,0,2196626497
dns,0,True,0,2196626497
dns,0,True,0,2196626497
mail,0,True,0,1361488968
connectivitycheck.platform,0,True,0,3337896846
encrypted-tbn3,0,True,0,2662146891
mail,0,True,0,1361488968
a95-94-240-121.cpe,0,True,0,313660275
h-iherb,0,True,0,69079823
clients.l,0,True,0,2573174613
dns,0,True,0,2196626497
dns,0,True,0,2196626497
mail,0,True,0,1361488968
d9e73505b0af4f1d125ec577c066b2f3.safeframe,0,True,0,2571118858
dns,0,True,0,2196626497
zndohht6xbshxrzdf-digikey.siteintercept,0,True,0,884380313
190.202.200.192.opm,0,True,0,3618978302
dns,0,True,0,2196626497
pagead2,0,True,0,353706482
mail,0,True,0,1361488968
dns,0,True,0,2196626497
dns,0,True,0,2196626497
dns,0,True,0,2196626497
dns,0,True,0,2196626497
config.edge.skype.com,0,True,0,4193251034
connectivitycheck.platform,0,True,0,3337896846
mssdk-va,0,True,0,2368349272
adserver-vpc-alb-1-1446435489.eu-west-1.elb,0,True,0,2822285126
us-east1-aws.api,0,True,0,3497418503
pagead2,0,True,0,353706482
dns,0,True,0,2196626497
rs,0,True,0,2514233613
mail,0,True,0,1361488968
t,0,True,0,2238339752
us-east4-gcp.api,0,True,0,651564335
dns,0,True,0,2196626497
dns,0,True,0,2196626497
web2.fon,0,True,0,3225171389
dns,0,True,0,2196626497
mail,0,True,0,1361488968
dns,0,True,0,2196626497
0.pool,0,True,0,1167868401
rs,0,True,0,2514233613
dns,0,True,0,2196626497
msoid,0,True,0,1667346977
dns,0,True,0,2196626497
dns,0,True,0,2196626497
ter-adserver-origin-us.prod,0,True,0,3244455013
bam-cell,0,True,0,3184889905
mail,0,True,0,1361488968
events,0,True,0,1401378634
201.233.254.173.iadb,0,True,0,859103536
c,0,True,0,112844655
dns,0,True,0,2196626497
dns,0,True,0,2196626497
dns,0,True,0,2196626497
dns,0,True,0,2196626497
id,0,True,0,3208210256
dns,0,True,0,2196626497
blacklist-ns-az2.bci.aws,0,True,0,3585116750
dns,0,True,0,2196626497
pagead2,0,True,0,353706482
dns,0,True,0,2196626497
dns,0,True,0,2196626497
dns,0,True,0,2196626497
dns,0,True,0,2196626497
mail,0,True,0,1361488968
dns,0,True,0,2196626497
msoid.studenti.mas,0,True,0,3850401748
1053511f-c5b0-4409-a53c-d55bbafc0030.server-14,0,True,0,3448145597
tsfe-prod-dube01,0,True,0,2548297373
dns.bio,0,True,0,211101913
ps,0,True,0,2817149839
scholar.l,0,True,0,4153827744
mail,0,True,0,1361488968
dns,0,True,0,2196626497
lookaside,0,True,0,3973025224
dns,0,True,0,2196626497
muw1-ncs-spoc-prod-green.westus.cloudapp,0,True,0,3472047491
dns,0,True,0,2196626497
cm.g,0,True,0,2416517717
ns25,0,True,0,399055223
dns,0,True,0,2196626497
net6-ip228.linkbg.com,0,True,0,4001708608
22-courier.push,0,True,0,260238777
gsp10-ssl.ls-apple.com,0,True,0,3191239393
skypedataprdcoleus01,0,True,0,747187546
dns,0,True,0,2196626497
ms-profig-sdk4.prod.cloud,0,True,0,428497644
dns,0,True,0,2196626497
dns,0,True,0,2196626497
dns,0,True,0,2196626497
energetskiportal.us3,0,True,0,3238581261
dns,0,True,0,2196626497
dns,0,True,0,2196626497
14.client-channel,0,True,0,4163804134
dns,0,True,0,2196626497
c,0,True,0,112844655
ksn-crypto-a-stat-geo,0,True,0,2685645589
dns,0,True,0,2196626497
dns,0,True,0,2196626497
pull-rtmp-l1,0,True,0,2328835188
browser-http-intake.logs,0,True,0,1900474361
init.itunes,0,True,0,619697851
dns,0,True,0,2196626497
dns,0,True,0,2196626497
4.188.61.65.zen,0,True,0,120035949
dns,0,True,0,2196626497
node-145h.pool-101-51.dynamic,0,True,0,2568458798
t,0,True,0,2238339752
dns,0,True,0,2196626497
dns,0,True,0,2196626497
adams.tmf,0,True,0,3120441284
d1exbt14vyjc4u,0,True,0,2882865663
dns,0,True,0,2196626497
dns,0,True,0,2196626497
i5.cwip,0,True,0,890459865
static-cdn,0,True,0,367403840
dns,0,True,0,2196626497
plus.l,0,True,0,2742523094
ns-932,0,True,0,2014365914
pagead2,0,True,0,353706482
panacea.pharmacy,0,True,0,3850473151
skypedataprdcoljpe00,0,True,0,4138444269
mail,0,True,0,1361488968
mail,0,True,0,1361488968
ns.ekof,0,True,0,3144455737
plus,0,True,0,2431836401
client.wns,0,True,0,1756009781
cm.g,0,True,0,2416517717
mail,0,True,0,1361488968
dns,0,True,0,2196626497
mail,0,True,0,1361488968
dns,0,True,0,2196626497
mail,0,True,0,1361488968
dns,0,True,0,2196626497
dns,0,True,0,2196626497
n3d,0,True,0,62717769
ter-adserver-origin-us.prod,0,True,0,3244455013
ksn-crypto-a-stat-geo,0,True,0,2685645589
dns,0,True,0,2196626497
dns,0,True,0,2196626497
tp.1fe6d5bb2-frontier,0,True,0,141555624
scontent.fopo2-2.fna,0,True,0,3242381736
api-46-0-0,0,True,0,2374555532
signin,0,True,0,1390116561
suggestqueries-clients6,0,True,0,1143213097
dns,0,True,0,2196626497
c,0,True,0,112844655
dns,0,True,0,2196626497
dns,0,True,0,2196626497
pagead2,0,True,0,353706482
emea.ng.msg.teams,0,True,0,316697525
external-media48.public.wsjcm-a-2.prod.infra,0,True,0,1143609983
mngtrening4,0,True,0,626191526
dns,0,True,0,2196626497
dns,0,True,0,2196626497
net6-ip228.linkbg.com,0,True,0,4001708608
derek.ns,0,True,0,330513370
qtazyil533vuxipl2fgpjkojkmbqeaqbaeaq.a.e,1,True,0,2808971883
id,0,True,0,3208210256
spec.cloud,0,True,0,3856328720
dns,0,True,0,2196626497
au-main-ds-bg-shim,0,True,0,2963841792
dns,0,True,0,2196626497
9-courier.push,0,True,0,586398772
owa.fon,0,True,0,373281886
8444178.fls,0,True,0,1621488808
dns,0,True,0,2196626497
connectivitycheck.platform,0,True,0,3337896846
dns,0,True,0,2196626497
dns,0,True,0,2196626497
static-cdn,0,True,0,367403840
0.pool,0,True,0,1167868401
cquxa4lltjmezo3estxe2ixjnebqeaqbaeaq.a.e,1,True,0,3386135807
dns,0,True,0,2196626497
d3n16yao9o6z9d,0,True,0,2126912767
c.r06,0,True,0,534003161
reticulum.med,0,True,0,2744519625
ipir,0,True,0,967823163
messaging,0,True,0,3994401377
lookaside,0,True,0,3973025224
mail,0,True,0,1361488968
dns,0,True,0,2196626497
inbox,0,True,0,2115105593
plus.l,0,True,0,2742523094
white.fpn,0,True,0,654894422
tools.dvdvideosoft,0,True,0,3035937107
dns,0,True,0,2196626497
dns,0,True,0,2196626497
pagead2,0,True,0,353706482
dns,0,True,0,2196626497
mail,0,True,0,1361488968
pagead2,0,True,0,353706482
dns,0,True,0,2196626497
11.238.133.157.zen,0,True,0,509652177
bam-cell,0,True,0,3184889905
cl2,0,True,0,3025131840
dns,0,True,0,2196626497
mail,0,True,0,1361488968
ns2.f,0,True,0,294899196
msoid.studentmail.fsfv,0,True,0,3575110335
pagead2,0,True,0,353706482
us-east4-gcp.api,0,True,0,651564335
dns,0,True,0,2196626497
dns,0,True,0,2196626497
dns,0,True,0,2196626497
dns,0,True,0,2196626497
owa.fon,0,True,0,373281886
inbox,0,True,0,2115105593
tracker_ug,0,True,0,1892364268
i5.cwip,0,True,0,890459865
pagead2,0,True,0,353706482
alt7-mtalk,0,True,0,1188486797
us-east4-gcp.api,0,True,0,651564335
s1,0,True,0,336935152
cdn-content,0,True,0,4022740921
connectivity-check,0,True,0,3318634664
corp1,0,True,0,1382144039
inbox,0,True,0,2115105593
displaycatalog.mp,0,True,0,1989424021
dns,0,True,0,2196626497
dns,0,True,0,2196626497
mail,0,True,0,1361488968
dns,0,True,0,2196626497
dit,0,True,0,1405673253
dns,0,True,0,2196626497
dns,0,True,0,2196626497
ocsp2,0,True,0,1166848275
mail,0,True,0,1361488968
dns,0,True,0,2196626497
dns,0,True,0,2196626497
ns1hwy,0,True,0,2059040355
global,0,True,0,3892677507
4.188.61.65.zen,0,True,0,120035949
royalsociety.org.multi,0,True,0,1053601559
dns,0,True,0,2196626497
dns,0,True,0,2196626497
66.160.26.184.zen,0,True,0,97954388
c.r06,0,True,0,534003161
toledo.mi,0,True,0,2411404604
captive-cidr.origin-apple.com,0,True,0,4178248940
222.91.231.66.zen,0,True,0,299589256
photoshare-eu,0,True,0,4198374123
dns,0,True,0,2196626497
r6---sn-hpa7zn7d,0,True,0,721306684
e1524.e12,0,True,0,1588147783
pagead2,0,True,0,353706482
dns,0,True,0,2196626497
delivery,0,True,0,931261456
streaming.b92,0,True,0,1952399344
dns,0,True,0,2196626497
e4578.dscb,0,True,0,2654431921
dns,0,True,0,2196626497
dns,0,True,0,2196626497
coby.ns,0,True,0,737473271
c,0,True,0,112844655
mail,0,True,0,1361488968
dns,0,True,0,2196626497
lh5,0,True,0,1159450330
dns,0,True,0,2196626497
config.edge.skype.com,0,True,0,4193251034
suggestqueries-clients6,0,True,0,1143213097
stackpath,0,True,0,1617845310
sync.teads.tv,0,True,0,604654568
pagead2,0,True,0,353706482
dns,0,True,0,2196626497
cm.g,0,True,0,2416517717
alt2.aspmx.l,0,True,0,75347389
d1gizx1k90e9x7,0,True,0,2046639673
dns,0,True,0,2196626497
dns,0,True,0,2196626497
events-dre.op,0,True,0,2226441720
dns,0,True,0,2196626497
dns,0,True,0,2196626497
dns,0,True,0,2196626497
ieonlinews,0,True,0,3712850649
trouter2-azsc-ukwe-0-b.trouter.teams,0,True,0,2470926863
velikirat,0,True,0,1247925509
ybar-aqh0fxcnksreport.wc,0,True,0,1631301912
edge-mcdn-beacon.secure,0,True,0,3362924751
dns,0,True,0,2196626497
dns,0,True,0,2196626497
e9957.e4,0,True,0,3967234049
dns,0,True,0,2196626497
sqmfe.glbdns2,0,True,0,3792299128
116.198.251.205.zen,0,True,0,56642962
ns2prod.27325,0,True,0,2429026748
pagead2,0,True,0,353706482
connectivity-check,0,True,0,3318634664
clients.l,0,True,0,2573174613
us-east1-aws.api,0,True,0,3497418503
dns,0,True,0,2196626497
dns,0,True,0,2196626497
resolver4.altn,0,True,0,806674869
dns,0,True,0,2196626497
connectivitycheck.platform,0,True,0,3337896846
pbs.twimg.com.www,0,True,0,1855404743
spacewalk,0,True,0,3721469439
v77,0,True,0,2273822923
dns,0,True,0,2196626497
clients.l,0,True,0,2573174613
pagead46.l,0,True,0,3805113616
dns,0,True,0,2196626497
blobcollector.events.data,0,True,0,3008099534
ksn-crypto-a-stat-geo,0,True,0,2685645589
dns,0,True,0,2196626497
ns-923,0,True,0,369936653
h4305360.vps18.u,0,True,0,3652315667
dns,0,True,0,2196626497
dns,0,True,0,2196626497
dns,0,True,0,2196626497
cm.g,0,True,0,2416517717
dns,0,True,0,2196626497
dns,0,True,0,2196626497
photosdata-pa,0,True,0,282271745
dns,0,True,0,2196626497
geomobileservices-pa,0,True,0,3325141566
commnat-cohort-gc.ess-apple.com,0,True,0,924095428
dns,0,True,0,2196626497
dns,0,True,0,2196626497
dns,0,True,0,2196626497
0.pool,0,True,0,1167868401
correo,0,True,0,1996753865
static.am5.vip.prod,0,True,0,3359660365
pagead2,0,True,0,353706482
mail,0,True,0,1361488968
