text,label,ok,reason,dup_gid
instagram.fbeg5-1.fna,0,True,0,829437654
addons-pa.clients6,0,True,0,4152961612
tor,0,True,0,4040654566
gaea.rcub,0,True,0,3704546967
pool,0,True,0,2945558918
proxy.agrif,0,True,0,2585311918
mobile.pipe.aria,0,True,0,3697195981
ip-info.ns1.ff,0,True,0,4083364845
a1931.dscgi3,0,True,0,915068400
mail.gef,0,True,0,3239753643
r2.sn-4g5ednse,0,True,0,318456635
proxy.agrif,0,True,0,2585311918
student.polj,0,True,0,2521755095
i,0,True,0,3865851505
proxy.agrif,0,True,0,2585311918
event-assets,0,True,0,817875934
gaea.rcub,0,True,0,3704546967
proxy.agrif,0,True,0,2585311918
i,0,True,0,3865851505
mobile.l,0,True,0,4072900685
93710a86f341.sn,0,True,0,1699142038
electrum,0,True,0,3858227184
pool,0,True,0,2945558918
gstaticadssl.l,0,True,0,2937553721
proxy.agrif,0,True,0,2585311918
proxy.agrif,0,True,0,2585311918
ajax,0,True,0,3316032100
mi,0,True,0,2783239913
pool,0,True,0,2945558918
e6238.dscx,0,True,0,3005847111
guzzoni-apple-com.v,0,True,0,3365716906
prda.aadg,0,True,0,582422483
pool,0,True,0,2945558918
stats.norton.com,0,True,0,3297302480
slscr.update,0,True,0,1380930201
ajax,0,True,0,3316032100
consumer-licensing-aks2eap-europe.md.mp.microsoft.com,0,True,0,3057701680
proxy.agrif,0,True,0,2585311918
235.1.91.147.v4.fullbogons,0,True,0,625641548
vhost01x.etf,0,True,0,3573143948
proxy.agrif,0,True,0,2585311918
pull-hls-l11,0,True,0,1042173296
signaler-pa,0,True,0,1004147089
relay-3d17eb18.net,0,True,0,552184097
bal-edf-pcs-trafmng-failover,0,True,0,1298363363
rs.pool,0,True,0,2601092844
r3---sn-hpa7kn7l,0,True,0,4278665855
onedriveclucproddm20016.blob.core,0,True,0,2134617298
googleads4.g,0,True,0,2402612907
1.pool,0,True,0,2394985044
afd-l,0,True,0,1473058143
sonar-prg1-1.xx,0,True,0,611908358
136.135.20.198.sbl-xbl,0,True,0,2320399486
ns.unic,0,True,0,3415101508
proxy.agrif,0,True,0,2585311918
e11089.d,0,True,0,3267826146
tvimg,0,True,0,3232194540
mc,0,True,0,1160853495
1.pool,0,True,0,2394985044
api16-normal-c-useast1a,0,True,0,3162297529
scontent.fcdg1-1.fna,0,True,0,2415876515
www.ius,0,True,0,1977202154
ubsm,0,True,0,31958828
settings,0,True,0,3846545605
stats.norton.com,0,True,0,3297302480
dl-media,0,True,0,1789466432
a1931.dscgi3,0,True,0,915068400
addons-pa.clients6,0,True,0,4152961612
cdn.content.prod.cms.msn.com,0,True,0,2730137334
i,0,True,0,3865851505
proxy.agrif,0,True,0,2585311918
proxy.agrif,0,True,0,2585311918
pool,0,True,0,2945558918
googleads.g,0,True,0,3777963890
ups.analytics,0,True,0,3061513558
settings,0,True,0,3846545605
proxy.agrif,0,True,0,2585311918
gaea.rcub,0,True,0,3704546967
ds.download,0,True,0,3254742757
proxy.agrif,0,True,0,2585311918
work,0,True,0,1397647488
pool,0,True,0,2945558918
dl-media,0,True,0,1789466432
proxy.agrif,0,True,0,2585311918
proxy.agrif,0,True,0,2585311918
gaea.rcub,0,True,0,3704546967
au.pool,0,True,0,459727778
proxy.agrif,0,True,0,2585311918
go.microsoft.com,0,True,0,721048863
i,0,True,0,3865851505
1.pool,0,True,0,2394985044
instagram.fbeg5-1.fna,0,True,0,829437654
js-sec,0,True,0,1845565802
officeclient,0,True,0,1143425865
bxldv1yidbq7_zjj3ukr,1,True,0,305730855
e4478.a,0,True,0,4187933459
i,0,True,0,3865851505
afrodita.rcub,0,True,0,2363128397
proxy.agrif,0,True,0,2585311918
_mta-sts.edu.arh,0,False,16,603021990
ns.gef,0,True,0,2355104689
afrodita.rcub,0,True,0,2363128397
afrodita.rcub,0,True,0,2363128397
i,0,True,0,3865851505
42-courier.push,0,True,0,762853707
i,0,True,0,3865851505
googleads.g,0,True,0,3777963890
d20wxjqjgi3st,0,True,0,4103632444
73.64.229.91,0,True,0,1253031301
1.pool,0,True,0,2394985044
proxy.agrif,0,True,0,2585311918
i,0,True,0,3865851505
proxy.agrif,0,True,0,2585311918
i,0,True,0,3865851505
1.client-channel,0,True,0,427269340
array606.prod.do.dsp.mp,0,True,0,818584468
e28578.d,0,True,0,1164029862
ups.analytics,0,True,0,3061513558
dc1-file.ksn,0,True,0,3774996579
proxy.agrif,0,True,0,2585311918
youtubei,0,True,0,3341335133
pool,0,True,0,2945558918
1.pool,0,True,0,2394985044
googleads.g,0,True,0,3777963890
googleads.g,0,True,0,3777963890
slscr.update,0,True,0,1380930201
proxy.agrif,0,True,0,2585311918
googleads.g,0,True,0,3777963890
pool,0,True,0,2945558918
e8037.i,0,True,0,4047107568
pool,0,True,0,2945558918
googleads.g,0,True,0,3777963890
youtubei,0,True,0,3341335133
proxy.agrif,0,True,0,2585311918
106.34.239.216.zen,0,True,0,202036407
proxy.agrif,0,True,0,2585311918
pool,0,True,0,2945558918
googleads.g,0,True,0,3777963890
connectivity.pod4.avatar.ext,0,True,0,231303674
news-edge.origin-apple.com,0,True,0,1041030999
edc1.srv1,0,True,0,2844852247
node-17g2.pool-101-51.dynamic,0,True,0,3693632515
i,0,True,0,3865851505
edge,0,True,0,1963381606
proxy.agrif,0,True,0,2585311918
instagram.fbeg5-1.fna,0,True,0,829437654
proxy.agrif,0,True,0,2585311918
guzzoni-apple-com.v,0,True,0,3365716906
ksn-crypto-a-p2p-geo,0,True,0,3132724181
dnl-05.geo,0,True,0,591441210
e4478.a,0,True,0,4187933459
api3.cc,0,True,0,1703654641
r1---sn-hpa7kn76,0,True,0,3695135492
3.215.11.142.dnsbl,0,True,0,195980371
addons-pa.clients6,0,True,0,4152961612
i,0,True,0,3865851505
proxy.agrif,0,True,0,2585311918
youtubei,0,True,0,3341335133
n3dscapi7,0,True,0,2396949973
afrodita.rcub,0,True,0,2363128397
pool,0,True,0,2945558918
n3ksd,0,True,0,150061771
dl-media,0,True,0,1789466432
_nos._tcp,0,False,16,3732499622
proxy.agrif,0,True,0,2585311918
dl,0,True,0,72126767
proxy.agrif,0,True,0,2585311918
guzzoni-apple-com.v,0,True,0,3365716906
api3.cc,0,True,0,1703654641
googleads.g,0,True,0,3777963890
googleads.g,0,True,0,3777963890
relay.ius,0,True,0,1199877221
gstaticadssl.l,0,True,0,2937553721
vmware10.amres.ac.rs,0,True,0,1432683351
proxy.agrif,0,True,0,2585311918
proxy.agrif,0,True,0,2585311918
ksn-crypto-a-p2p-geo,0,True,0,3132724181
proxy.agrif,0,True,0,2585311918
v10-win.vortex.data,0,True,0,845429367
dl-media,0,True,0,1789466432
b.r06,0,True,0,582227049
l-ring,0,True,0,1497214813
sync-eu,0,True,0,1797265378
proxy.agrif,0,True,0,2585311918
ns1.unic,0,True,0,2990060723
ajax,0,True,0,3316032100
e10499.dsce9,0,True,0,3138857648
49.177.156.204.dnsbl,0,True,0,647861519
proxy.agrif,0,True,0,2585311918
i,0,True,0,3865851505
proxy.agrif,0,True,0,2585311918
sid.ns,0,True,0,481535713
cherry.chem,0,True,0,4126481227
mobile.pipe.aria,0,True,0,3697195981
i,0,True,0,3865851505
skypedataprdcolwus14,0,True,0,1608002678
hax5ydpta7iezb3xrtda4lkok4bqeaqbaeaq.a.e,1,True,0,1562309843
v-am3o3ajbca.wc,0,True,0,3339637229
r2.sn-4g5ednly,0,True,0,3416265194
proxy.agrif,0,True,0,2585311918
s0,0,True,0,1662126182
pull-hls-l11,0,True,0,1042173296
afrodita.rcub,0,True,0,2363128397
d3f7zc5bbfci5,0,True,0,1105981557
googleads4.g,0,True,0,2402612907
d3rpajgr3c5p5n,0,True,0,1507340268
ris.api.iris,0,True,0,37444917
proxy.agrif,0,True,0,2585311918
afd-l,0,True,0,1473058143
proxy.agrif,0,True,0,2585311918
pool,0,True,0,2945558918
pool,0,True,0,2945558918
ksn-crypto-a-p2p-geo,0,True,0,3132724181
i,0,True,0,3865851505
2.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.4.5.0.0.0.0.f.1.0.7.1.4.1.0.0.2.origin6.asn,0,True,0,659301993
storeedgefd.dsx.mp.microsoft.com.edgekey.net.globalredir,0,True,0,74575099
img,0,True,0,3150104748
_ldap._tcp.default-first-site-name._sites.dc._msdcs,0,False,16,2013190502
alb-sn-http-public-1965732462.us-east-1.elb,0,True,0,1638062603
googleads.g,0,True,0,3777963890
krs._domainkey,0,False,16,475027982
gaea.rcub,0,True,0,3704546967
efakultet.pf,0,True,0,2817596942
c3psm3w5tfzezbmfjwwdhywo7ibqeaqbaeaq.a.e,1,True,0,3407938333
ns1-proddns.glbdns,0,True,0,1529135409
1.pool,0,True,0,2394985044
lxvetdlptcsosj9hkkkfywq0ys2br1624498280.nuid,0,True,0,1236597459
96.96.199.173.zen,0,True,0,1275450299
market-api.cdn,0,True,0,1772728631
gaea.rcub,0,True,0,3704546967
proxy.agrif,0,True,0,2585311918
ns.unic,0,True,0,3415101508
i,0,True,0,3865851505
afrodita.rcub,0,True,0,2363128397
i,0,True,0,3865851505
ajax,0,True,0,3316032100
1.pool,0,True,0,2394985044
a1931.dscgi3,0,True,0,915068400
cu1pehnswad01.servicebus,0,True,0,1488197759
1.pool,0,True,0,2394985044
ns2.rcub,0,True,0,819134524
ksn-crypto-a-p2p-geo,0,True,0,3132724181
proxy.agrif,0,True,0,2585311918
proxy.agrif,0,True,0,2585311918
afrodita.rcub,0,True,0,2363128397
proxy.agrif,0,True,0,2585311918
x1.c,0,True,0,1977278726
ads,0,True,0,2127164960
i,0,True,0,3865851505
googleads.g,0,True,0,3777963890
ajax,0,True,0,3316032100
template,0,True,0,2539659139
proxy.agrif,0,True,0,2585311918
s0,0,True,0,1662126182
fsfv,0,True,0,3816798690
www.ius,0,True,0,1977202154
youtubei,0,True,0,3341335133
skypedataprdcolwus14,0,True,0,1608002678
gstaticadssl.l,0,True,0,2937553721
rsd.tfbor,0,True,0,1576989656
cdnlargens1,0,True,0,840729039
fcf6e04155acfb1cc0cbbc89a5b5f284.safeframe,0,True,0,3110584934
ajax,0,True,0,3316032100
mc,0,True,0,1160853495
a1856.dspw65,0,True,0,710767090
gaea.rcub,0,True,0,3704546967
apparelmania,0,True,0,3983006362
l-ring,0,True,0,1497214813
i,0,True,0,3865851505
proxy.agrif,0,True,0,2585311918
pull-f5-sg01.tiktokcdn.com.c,0,True,0,3638138548
dl-media,0,True,0,1789466432
yosliaysvnoxcsznkp9m,1,True,0,2703209385
googleads.g,0,True,0,3777963890
i,0,True,0,3865851505
i,0,True,0,3865851505
rudjer.ff,0,True,0,1060886351
googleads.g,0,True,0,3777963890
api16-normal-c-useast1a,0,True,0,3162297529
uprsys.fon,0,True,0,3862637466
0606d067f2f1f1725487f12a0598e48b.safeframe,0,True,0,2526657278
instagram.fbeg9-1.fna,0,True,0,4140850338
googleads.g,0,True,0,3777963890
1.pool,0,True,0,2394985044
ksn-crypto-a-p2p-geo,0,True,0,3132724181
cdn.ap,0,True,0,2530856410
4fc53575-36e2-40b9-bcb2-37a00bd9dea4.server-16,0,True,0,3383058434
proxy.agrif,0,True,0,2585311918
afrodita.rcub,0,True,0,2363128397
ksn-crypto-a-p2p-geo,0,True,0,3132724181
youtubei,0,True,0,3341335133
googleads.g,0,True,0,3777963890
proxy.agrif,0,True,0,2585311918
r4---sn-hpa7kn7l,0,True,0,1678134629
proxy.agrif,0,True,0,2585311918
pool,0,True,0,2945558918
sjdxtnmwweq4hfqw4i3bhwnugy4dd3.e6oy-ekazfz9bvawewislx6wplrs_n.fkoasaognjz-qimwexzvma2izx6gj-.8a5ochdmy-6mvot2e1bffm8kui20wg.emlbh7id2ma0ewv89uq-pj_q4c2hej.uuxkcbaah3rxsn274ac6ylejdetu6a.imwnukfdxf2yjw-e50rwammzgvritl.dsr8uwd6q,1,False,16,3877181141
gaea.rcub,0,True,0,3704546967
ns.gef,0,True,0,2355104689
slscr.update,0,True,0,1380930201
proxy.agrif,0,True,0,2585311918
service.sp-ats.aolp-ds-prd.aws,0,True,0,536772724
_nos._tcp,0,False,16,3732499622
gradina.ftn,0,True,0,2583820935
e8037.i,0,True,0,4047107568
snap-storage-cdn.l,0,True,0,405511183
pool,0,True,0,2945558918
i,0,True,0,3865851505
proxy.agrif,0,True,0,2585311918
proxy.agrif,0,True,0,2585311918
relay.ius,0,True,0,1199877221
pool,0,True,0,2945558918
i,0,True,0,3865851505
fil,0,True,0,1126208285
dg2iu7dxxehbo,0,True,0,1693242949
gaea.rcub,0,True,0,3704546967
proxy.agrif,0,True,0,2585311918
gaea.rcub,0,True,0,3704546967
afrodita.rcub,0,True,0,2363128397
ic-cdn,0,True,0,4093186762
1.pool,0,True,0,2394985044
ajax,0,True,0,3316032100
dl-media,0,True,0,1789466432
gaea.rcub,0,True,0,3704546967
youtubei,0,True,0,3341335133
i,0,True,0,3865851505
ns1.unic,0,True,0,2990060723
mobile.pipe.aria,0,True,0,3697195981
p2p,0,True,0,382047247
proxy.agrif,0,True,0,2585311918
proxy.agrif,0,True,0,2585311918
gaea.rcub,0,True,0,3704546967
i,0,True,0,3865851505
googleads.g,0,True,0,3777963890
slscr.update,0,True,0,1380930201
proxy.agrif,0,True,0,2585311918
i,0,True,0,3865851505
proxy.agrif,0,True,0,2585311918
eu.api,0,True,0,3395324389
proxy.agrif,0,True,0,2585311918
afrodita.rcub,0,True,0,2363128397
sa.api.intl,0,True,0,3527590842
ksn-crypto-a-p2p-geo,0,True,0,3132724181
proxy.agrif,0,True,0,2585311918
time-a,0,True,0,681367164
googleads.g,0,True,0,3777963890
proxy.agrif,0,True,0,2585311918
pull-rtmp-f1.tiktokcdn.com,0,True,0,957606978
_dmarc,0,False,16,1766027091
v10-win.vortex.data,0,True,0,845429367
www.ius,0,True,0,1977202154
imprc.tfbor,0,True,0,4161496945
start,0,True,0,2675529103
relay.ius,0,True,0,1199877221
data.sec.intl,0,True,0,1221859233
i,0,True,0,3865851505
a1931.dscgi3,0,True,0,915068400
n2dsce9,0,True,0,393343500
addons-pa.clients6,0,True,0,4152961612
50dda4388c7b43a89e8548f061f05ed2.fp.measure,0,True,0,1901683282
e10499.dsce9,0,True,0,3138857648
e4478.a,0,True,0,4187933459
fe3cr.delivery.mp,0,True,0,184101514
i,0,True,0,3865851505
b-0.19-a3000008.8030081.1838.1220.2fc9.410.0.gup3tp37wheczbbmf5bft9mdhb.avqs,1,True,0,4034995013
img,0,True,0,3150104748
pool,0,True,0,2945558918
proxy.agrif,0,True,0,2585311918
1.pool,0,True,0,2394985044
securetoken,0,True,0,811378
r4---sn-4g5edns6,0,True,0,1458765147
googleads.g,0,True,0,3777963890
proxy.agrif,0,True,0,2585311918
googleads.g,0,True,0,3777963890
gaea.rcub,0,True,0,3704546967
proxy.agrif,0,True,0,2585311918
img,0,True,0,3150104748
afrodita.rcub,0,True,0,2363128397
e4478.a,0,True,0,4187933459
afrodita.rcub,0,True,0,2363128397
r5---sn-hpa7kn7l,0,True,0,3724383885
ues132.rol,0,True,0,555973145
i,0,True,0,3865851505
addons-pa.clients6,0,True,0,4152961612
proxy.agrif,0,True,0,2585311918
jakov,0,True,0,2310770487
proxy.agrif,0,True,0,2585311918
proxy.agrif,0,True,0,2585311918
sa.api.intl,0,True,0,3527590842
gerald.ns,0,True,0,377011388
gaea.rcub,0,True,0,3704546967
googleads.g,0,True,0,3777963890
proxy.agrif,0,True,0,2585311918
geons-k6,0,True,0,3113131038
v10-win.vortex.data,0,True,0,845429367
2.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.4.5.0.0.0.0.f.1.0.7.1.4.1.0.0.2.origin6.asn,0,True,0,659301993
explore.api,0,True,0,2685569328
proxy.agrif,0,True,0,2585311918
d20wxjqjgi3st,0,True,0,4103632444
addons-pa.clients6,0,True,0,4152961612
instagram.fbeg9-1.fna,0,True,0,4140850338
i,0,True,0,3865851505
iup,0,True,0,3121272114
imgcdn,0,True,0,3093304562
proxy.agrif,0,True,0,2585311918
e4478.a,0,True,0,4187933459
_dmarc,0,False,16,1766027091
googleads.g,0,True,0,3777963890
capi,0,True,0,1519617772
35.subnet125-160-67.speedy,0,True,0,152870745
widget.par.vip.prod,0,True,0,1613410681
proxy.agrif,0,True,0,2585311918
2.tlu.dl.delivery.mp,0,True,0,3410354938
lb-dfw,0,True,0,3443947022
i,0,True,0,3865851505
fe3cr.delivery.mp,0,True,0,184101514
smtp,0,True,0,60245459
gaea.rcub,0,True,0,3704546967
explore.api,0,True,0,2685569328
node-17g2.pool-101-51.dynamic,0,True,0,3693632515
slscr.update,0,True,0,1380930201
ns.agrif,0,True,0,90045162
proxy.agrif,0,True,0,2585311918
gaea.rcub,0,True,0,3704546967
_sipfederationtls._tcp.etf,0,False,16,1281002840
afrodita.rcub,0,True,0,2363128397
gstaticadssl.l,0,True,0,2937553721
_nos._tcp,0,False,16,3732499622
servicesupport,0,True,0,1206913296
252.215.15.199.zen,0,True,0,578799693
api3.cc,0,True,0,1703654641
lee.ns,0,True,0,2474613963
_nos._tcp,0,False,16,3732499622
a122.dscg3,0,True,0,3952238692
p4-bj3obqk3mbenc-hdgeasqpthaygwa7-if-v6exp3-v4.metric,0,True,0,1513041877
googleads.g,0,True,0,3777963890
csi,0,True,0,2242666402
gaea.rcub,0,True,0,3704546967
sns-dre.platform,0,True,0,2073266655
gstaticadssl.l,0,True,0,2937553721
api3.cc,0,True,0,1703654641
proxy.agrif,0,True,0,2585311918
www.grf,0,True,0,1574693580
addons-pa.clients6,0,True,0,4152961612
proxy.agrif,0,True,0,2585311918
us.search,0,True,0,3830594690
proxy.agrif,0,True,0,2585311918
location.services,0,True,0,1170150429
img,0,True,0,3150104748
auth,0,True,0,4175343705
edc-web.wip,0,True,0,4076385809
proxy.agrif,0,True,0,2585311918
proxy.agrif,0,True,0,2585311918
addons-pa.clients6,0,True,0,4152961612
googleads.g,0,True,0,3777963890
explore.api,0,True,0,2685569328
96.45.178.63,0,True,0,2949320089
img,0,True,0,3150104748
speeddials,0,True,0,3212499415
ns.unic,0,True,0,3415101508
1.pool,0,True,0,2394985044
9de58848d5315e28f0bd377cb1083c6a.safeframe,0,True,0,1960239590
pool,0,True,0,2945558918
_nos._tcp,0,False,16,3732499622
mp,0,True,0,3247404585
proxy.agrif,0,True,0,2585311918
download.cdn,0,True,0,3890150451
11-courier.push,0,True,0,1654563355
eu.api,0,True,0,3395324389
e4e47f32-bf4d-421f-a1b5-6e17ff0b337d.server-34,0,True,0,1231425709
proxy.agrif,0,True,0,2585311918
pool,0,True,0,2945558918
edge,0,True,0,1963381606
googleads4.g,0,True,0,2402612907
ads,0,True,0,2127164960
proxy.agrif,0,True,0,2585311918
proxy.agrif,0,True,0,2585311918
eu.api,0,True,0,3395324389
googleads.g,0,True,0,3777963890
youtubei,0,True,0,3341335133
ns.unic,0,True,0,3415101508
proxy.agrif,0,True,0,2585311918
1.client-channel,0,True,0,427269340
gaea.rcub,0,True,0,3704546967
ns1.unic,0,True,0,2990060723
passport,0,True,0,3047321096
edge,0,True,0,1963381606
www.ius,0,True,0,1977202154
mobile.pipe.aria,0,True,0,3697195981
guzzoni-apple-com.v,0,True,0,3365716906
d23iz4esrwkib6,0,True,0,2192834874
gstaticadssl.l,0,True,0,2937553721
ns.unic,0,True,0,3415101508
ns1-proddns.glbdns,0,True,0,1529135409
pool,0,True,0,2945558918
proxy.agrif,0,True,0,2585311918
elb-tky-gcp.nimbus,0,True,0,2087651919
gaea.rcub,0,True,0,3704546967
googleads4.g,0,True,0,2402612907
fr.app.chat.global,0,True,0,4253476615
proxy.agrif,0,True,0,2585311918
proxy.agrif,0,True,0,2585311918
_dmarc,0,False,16,1766027091
proxy.agrif,0,True,0,2585311918
proxy.agrif,0,True,0,2585311918
afrodita.rcub,0,True,0,2363128397
uc16.bg.ac,0,True,0,4143699583
ads,0,True,0,2127164960
edge,0,True,0,1963381606
api16-normal-c-useast1a,0,True,0,3162297529
tiles,0,True,0,471172283
ajax,0,True,0,3316032100
addons-pa.clients6,0,True,0,4152961612
googleads4.g,0,True,0,2402612907
eu.api,0,True,0,3395324389
2.tlu.dl.delivery.mp,0,True,0,3410354938
i,0,True,0,3865851505
imgcdn,0,True,0,3093304562
i,0,True,0,3865851505
fe3cr.delivery.mp,0,True,0,184101514
a122.dscg3,0,True,0,3952238692
googleads.g,0,True,0,3777963890
proxy.agrif,0,True,0,2585311918
googleads.g,0,True,0,3777963890
dl-media,0,True,0,1789466432
1.pool,0,True,0,2394985044
x1.c,0,True,0,1977278726
proxy.agrif,0,True,0,2585311918
ns1-proddns.glbdns,0,True,0,1529135409
bal-edf-pcs-trafmng-failover,0,True,0,1298363363
csi,0,True,0,2242666402
proxy.agrif,0,True,0,2585311918
27.34.213.112.psbl,0,True,0,2679740918
imp,0,True,0,940658027
proxy.agrif,0,True,0,2585311918
googleads.g,0,True,0,3777963890
proxy.agrif,0,True,0,2585311918
addons-pa.clients6,0,True,0,4152961612
v7.stats,0,True,0,3457820755
im16-normal-c-useast1a,0,True,0,4023169627
ezproxy,0,True,0,1527491640
proxy.agrif,0,True,0,2585311918
proxy.agrif,0,True,0,2585311918
proxy.agrif,0,True,0,2585311918
1.pool,0,True,0,2394985044
1.pool,0,True,0,2394985044
im16-normal-c-useast1a,0,True,0,4023169627
ksn-crypto-a-p2p-geo,0,True,0,3132724181
a1931.dscgi3,0,True,0,915068400
proxy.agrif,0,True,0,2585311918
pool,0,True,0,2945558918
proxy.agrif,0,True,0,2585311918
x1.c,0,True,0,1977278726
img,0,True,0,3150104748
www.ius,0,True,0,1977202154
e8037.i,0,True,0,4047107568
b.r06,0,True,0,582227049
proxy.agrif,0,True,0,2585311918
proxy.agrif,0,True,0,2585311918
eu.api,0,True,0,3395324389
dl-media,0,True,0,1789466432
instagram.fbeg9-1.fna,0,True,0,4140850338
proxy.agrif,0,True,0,2585311918
proxy.agrif,0,True,0,2585311918
proxy.agrif,0,True,0,2585311918
youtubei,0,True,0,3341335133
a1931.dscgi3,0,True,0,915068400
i,0,True,0,3865851505
_nos._tcp,0,False,16,3732499622
relay-3d17eb18.net,0,True,0,552184097
relay-3d17eb18.net,0,True,0,552184097
gaea.rcub,0,True,0,3704546967
googleads.g,0,True,0,3777963890
ajax,0,True,0,3316032100
tm1-direct,0,True,0,3353121845
gaea.rcub,0,True,0,3704546967
ns03,0,True,0,3432832704
proxy.agrif,0,True,0,2585311918
pool,0,True,0,2945558918
ringieraxelspr-d,0,True,0,2834004728
instagram.fbeg9-1.fna,0,True,0,4140850338
api16-normal-c-useast1a,0,True,0,3162297529
a1931.dscgi3,0,True,0,915068400
a1931.dscgi3,0,True,0,915068400
ksn-crypto-a-p2p-geo,0,True,0,3132724181
_nos._tcp,0,False,16,3732499622
googleads.g,0,True,0,3777963890
afrodita.rcub,0,True,0,2363128397
proxy.agrif,0,True,0,2585311918
afrodita.rcub,0,True,0,2363128397
googleads.g,0,True,0,3777963890
proxy.agrif,0,True,0,2585311918
pool,0,True,0,2945558918
sls.update.microsoft.com,0,True,0,657117360
a1931.dscgi3,0,True,0,915068400
smtp,0,True,0,60245459
i,0,True,0,3865851505
e8037.i,0,True,0,4047107568
proxy.agrif,0,True,0,2585311918
nanosys.ihtm,0,True,0,3083478192
1.pool,0,True,0,2394985044
ab39ad70fc744d96e7d6a251ee5288f3.safeframe,0,True,0,3129731478
slscr.update,0,True,0,1380930201
ns03,0,True,0,3432832704
proxy.agrif,0,True,0,2585311918
e11089.d,0,True,0,3267826146
ajax,0,True,0,3316032100
proxy.agrif,0,True,0,2585311918
ss-prod-ew1-notif-41.aws,0,True,0,2312270790
firebase-settings,0,True,0,556775031
googleads.g,0,True,0,3777963890
205.91.108.193.zen,0,True,0,1890126446
mp,0,True,0,3247404585
1.pool,0,True,0,2394985044
